0,1,2,3,4,5,6,7,8,9
0.0020381875639262654,-0.0010786191360140113,0.0011451455645178131,-0.0003487135213403773,0.0026145045093638603,-0.0023561512762374512,0.00010154856001518484,0.000952994523763721,0.002382889419536301,-0.0002745673640158583
-0.0007154302478525294,-0.00018253452579194548,0.0012395580479212527,-0.0020062545744468827,-0.0004270005348310333,0.0003741972044275957,-0.0010074627698581531,-0.0008226476981482245,0.0009446489281207992,0.0004695546611315187
-0.00033952800137247854,0.0007491823246902476,0.0009552682756451375,-0.0015376735954674885,0.0035688770932894936,0.00035980948794499956,-0.001705746207732336,-0.002780048116493313,-0.0011975940692953697,-0.00023995520280214165
-0.0011835268841625304,1.579965363285858e-05,0.0009662951445999554,-0.0030291906223960754,0.0012453264279760796,0.0007109339594505528,8.40982906755616e-05,-0.0016671527225749125,0.0009494128046593484,-0.0002607900871316807
-0.000495137672437647,0.0002315258391897734,-0.0009611409580541634,-0.0018265347965663833,-0.00037067166172978847,0.0014068434292835242,-0.003605694612343436,-0.003844989228429013,-0.0018636729676780287,-0.000866127673751934
-0.002118678899466526,0.0004512307720654,0.0007498373916431862,-0.0017793728307381577,0.0038226267342188723,0.003108387602884547,-0.004837861355785753,-0.004307807336947522,-0.0032833382280628588,-0.0008328551473715766
0.0012133233977222964,-0.00018226669353200038,0.001644983966454561,0.0005419483594610932,-0.0007099354010385879,-0.0035571255060889654,0.0027328999305535223,0.0021588190575248453,0.0007324577332774472,0.00033458293521193463
-0.0005509326576842847,0.002075820287765366,0.00037226785434298727,-0.0016980013864792839,0.0030593619698750115,-1.353394766271959e-05,0.00021144005877786438,-0.0008064141620126122,-0.00042497014707404955,-2.374602431467472e-05
0.00021045449492517352,0.0001672663004734249,-0.0014188063100588376,-2.675718202499839e-05,-0.00208187583662482,3.699610673045683e-05,0.00408123296314553,0.002655336610636668,0.0026831478724608933,0.0009947692705585744
-0.0005667618415255093,0.0024166788736722797,0.00018698066247026986,-0.0012127739044693723,-0.0028183914621559,0.002987834388732006,-0.0023681176216031647,-0.0024140297099383484,-0.0020111062453124127,0.0009209023000258381
0.0005813087918766605,-0.0008906609523500847,-0.0002125064983381784,0.00010351594145093025,0.00048182042620622644,2.3725222416890637e-06,0.000986936593496936,0.002321148717765409,0.0012070552483675076,-2.8111637690207235e-05
-5.906189043477843e-05,0.0014425132721311432,-0.000908169932504497,-0.0007338215745801166,-5.3874010548779406e-05,-0.0024017116835693916,0.00126345749273107,0.001978547985012885,0.000788375501328429,-0.0009703394534809178
0.0006053240083167916,0.0012027944940388295,0.0001539599069922515,0.0017237140487301606,-0.00013697271511271927,-0.0007917176005564238,0.001404652837914901,-0.0014309318124035107,0.0008615874186740394,-0.0022438232839676322
0.0006876754275991869,0.0009028980213359101,-0.0006469239655439368,0.0007335348637003609,-0.001825065370123801,0.001173992957982035,0.0008946600487684829,-8.797352843501084e-06,-0.0003465239001046568,0.00030467497285380186
-0.0005962476534709229,0.000879468241587654,-0.0012762583128481414,-0.0010583088288522802,0.0010048001015821682,-0.0006684338861978348,-0.0012771036102268594,0.0016362075381608483,0.001329331010858853,0.0009813520281477146
4.5707739576169405e-06,0.0006736054029301248,-0.0020388431624178355,0.0016890083140782834,-0.00210012755492781,-6.437146145431534e-06,-0.0006962399017927795,0.0003390544566281492,0.0006307860884325221,-0.00014336533710594194
0.00010873068507716279,0.00025020492866410554,-0.0012128895889888024,-6.211836111564423e-05,0.0011462581960062887,0.0018789068408946272,0.00012593814822726732,0.0001943686606233581,-0.0004447448428502569,0.0008019422287467705
0.0005982152403589136,0.0008391432419515125,-6.54530312635503e-05,-0.0027409118789344603,0.0011350038448886093,0.0004569688885408236,0.0008253917345808805,0.00019779428428873274,-0.0009078840403053496,-0.0005151002779072367
-0.00020475786320108867,-0.0004732747898399386,0.0006791314062829871,-0.001891905517737661,0.0015584281111249378,-0.0013423697832485515,-0.0006957080482548571,0.00018947590758808814,0.00018074684446022833,-0.0005332424783170283
-0.00011753732786219708,-0.0007440155435392081,0.0016736597171190647,-0.003597332850737892,0.000527851573775202,0.0013403593564691567,-0.001505325468925133,-0.0015266078373746689,-0.0007752408749656216,0.0020045323292311274
-0.0009964210182218638,0.000779011369865968,1.885575946802469e-05,-0.0036696956460732493,0.003302763817177053,0.0011612213734621625,-0.001931450414116565,-0.002009815403432257,-0.0006000570612383059,-0.00025869888682079374
-0.001770080995397292,-0.0011288989392600223,0.0009312951833015103,-0.0011536412396470543,0.0005028845588092145,0.002519412206927595,-0.00038825206212345233,-0.002298898457619313,-0.001217645945035838,0.0003566387627158588
-0.0007840932093299504,-0.0008121943082950653,-0.0010457971892973306,0.0007058385461492311,-0.0004888270094551376,-0.0006770501275584404,0.0010569440023132926,0.0006691030546963163,0.0010953450077114926,-0.0007819106492665939
-0.0007769826696473693,0.00015104341768133444,-0.002328349812608196,-0.000528602715340474,-0.0021176318170250206,0.0018508310858730453,-0.0010492130253772298,-0.0007854274332095439,-0.00018950970695218254,-0.0010819449622767642
-0.0002479722517315824,0.001469207796901924,-0.001261142327510902,-0.0009700937648927645,-0.0014210238817975863,-0.0013475941010691757,0.0004446408309900958,0.001902065732582404,0.0016463294452877602,-0.001999958879072901
-0.0007430965888127934,0.0006624442215244395,9.972234749766524e-05,-3.271904128554385e-05,-0.0008341273387721517,0.0006228518565944165,-0.0007514542240817874,0.0004449176309502407,-0.0007571040280244345,0.000827722657960644
8.344282820468157e-05,-0.000578238806144752,0.0022024881491466415,0.00033345574645793195,0.0030024930076640423,0.0022662548148141685,-0.0013284167466505734,-0.001578801263504851,-0.0006174096779395402,0.0007862499714372575
0.00025547069121922497,0.00045116791621654126,-0.0010926106885225263,-0.00039938353880361393,0.00012827189420121417,0.0006871529530396252,0.0009375470299538649,0.0013020341888008936,-0.00014925498294875207,0.001191796504989541
0.0003059629510161634,-5.259387702069164e-06,0.0009569325052621444,0.0009701427400689154,-0.0015323683054345543,-0.001165929997738675,0.0030287756606061523,0.001035637862765151,0.0012650911923999426,-0.0007024827179699089
-0.0012305044124065305,0.00010322292715451532,0.0004085674974312601,-0.00021944543234316878,-0.00016910649517008078,0.002586527472820556,-0.0011472594452706655,-0.002577257256488392,-0.0009926587068005532,-0.0014309408923309258
-0.0005313805052065811,0.00014864493132184592,-5.773312681900836e-05,-0.0029731595680743098,0.0011680585360269375,-0.0004525186991471769,-0.0012173000482382282,-0.00031312713175838443,-0.0003202429640976304,0.0009854353593854073
-0.00024345712296860756,-0.00022306721570006593,5.166997130749186e-05,0.00011785885876462778,0.0011095743193581117,0.0011475076101462487,0.0003512293374794429,-0.00011766481689515078,0.0007086947013201097,0.0001382862906337448
0.0008088288789452831,-0.0005271360528615862,0.0007375856320709055,0.0007381351370675657,-0.0009926082659892895,-0.004058681061131094,0.002016101538290997,0.0020450448404671054,0.0024005518739939843,-0.0005430746196456676
-0.001998655963514146,-4.532966306453038e-05,-0.0002675915635666667,-0.0004880352643056518,0.0023664253632558474,0.0029951274478323044,-0.0004604303732134069,-0.003183366770717342,-0.0011522272251219734,0.0004434235270560856
-0.0024090400624947796,0.0007956365823569538,0.0003356309100418302,0.00039807122945524767,-0.0017331128919844555,0.0009511565414220055,-0.0021349978854326725,-0.0009154108801672041,-0.001397586043547212,0.0003545114909184043
-0.0013569330341015023,0.0004945287128488927,-0.0006815686130146785,0.0008624551948648365,-0.002536565496799844,0.002941354005259222,-0.0028970894726180613,-0.0036689715299396083,-0.0011436257873433425,0.00045679445531251724
-0.0001236071601839648,-9.753095999060026e-05,-0.0019117726687856932,0.0017427845010024958,-0.001066448352243462,0.003654851170709742,-0.0023367850296631895,-0.0017718320640491034,-0.0011508748850126802,0.0011961570800526336
0.00012948206772239919,0.0006866528195472226,-0.0007322369612298497,-0.002388549359456285,0.0012319939513582164,0.0007133208782468285,-0.0015676292816860329,-0.0015929710011641234,-0.0025936709780168834,-0.0008373143844016482
0.000249457076989718,-0.000519032636201216,0.0009372802588204426,0.0001266204442109794,0.0008116968034906967,-0.0006510885173753502,0.00019526749874849568,0.0007002315621548905,0.00024258314286049879,0.0007332610533080599
-0.000916635816136134,-6.59620866043981e-05,-0.0015576487142234272,-0.001011101398005782,0.0010109985404583896,0.004836387941913486,-0.004956746692379146,-0.0026673378741416823,-0.002292485613805225,0.0009545588203566616
-0.0007025461113287665,0.0007879764737629069,0.0010530186636066425,-1.427042752296878e-06,0.0018377840831462705,0.0012913354800016044,0.0018842021480997941,-0.002004933217988627,-0.0020518257740997007,-0.0008390288677226958
0.001632137979321308,-0.0003422374870148848,4.087305980714838e-06,-0.0008108203598986016,0.00027870611432052243,-0.00016996318390173718,-0.0036505761993539014,-0.0012285699343370744,-0.0008356395138078305,-0.0008062090768702562
-0.0013941350147105079,0.0007171131856040633,-0.0010830661074474183,0.002274113465995046,-0.003906089406937733,0.0005647667389573184,0.00019078445903525278,0.0006859913762968638,0.0014177350767063015,-0.0007571235503362195
0.001518370712832267,-0.0009429123627678654,0.0005429723935515032,-0.00014684984445976644,3.560651714543036e-05,-0.00020691214549332538,-0.0008632884444384258,-0.001173780029484732,-0.0005315713446519779,-0.0009093207406238552
-0.00023010360997779026,-0.0025065341718845326,-0.0009275888269336834,0.0015611134448871356,-0.0021810666186697554,-0.0006164455086934834,0.00014318889350810622,0.0029152312896379247,0.0008518382781003575,0.0006926769025813527
-0.0009606457966699242,-0.0010275813014414485,-0.0006202105202797596,0.0006654571772737947,0.0009760320539083429,0.004732088564110997,-0.002193551370966724,-0.004813523674081339,-0.0013899934462064064,-0.0020888921557022516
-6.218045092146577e-05,0.00025582643437859035,0.0004891472020845032,-0.0009161792697502438,-0.0003778005390351044,-0.0008827312224758237,0.0008815961690513898,0.0014575063519004588,0.0005499350408973163,0.00034905020836141834
0.0017175090070075249,-0.001353308049077497,-0.00021837728455891393,0.0001780064497986935,0.0012370882635898126,-0.0007218327337097335,-0.001380941323225819,0.0014400408909090254,-0.0004651533911746672,0.002067954927210853
0.0008830979742621085,-0.0009746158083651538,-0.0005137621507823683,0.002210064227988476,-0.0038740420933587863,-0.005086554504366061,0.004386349296458264,0.004747472688089443,0.0027490767035726117,0.0006261061130458135
0.0008886974397438914,-0.0014962738643125126,0.0009762084155583759,0.0013588466188582593,-4.572501258231144e-05,-0.0001373304833502088,1.919458446961822e-05,-0.00024133318501226055,0.0015241318589734776,-0.0010391164058761518
-0.0001609686110791071,-0.0004850762991787951,-0.0010274852891394859,2.4564229467036864e-05,-1.7938690483534756e-05,0.0010430336452370923,0.002569882052991172,0.0024029202971525224,0.0010908030991822143,0.0018967232654325567
0.0002246498463008174,-0.0006974169490797467,0.0002861934547503024,7.116338146967523e-05,0.0009647510217005794,-0.00014002507068573656,-0.000939078723121917,-0.00034991448317895263,0.0003112376516494846,-0.0006945147858649396
0.00010361017053232686,0.0011724674856995795,0.00013483228641995152,0.0011281283262627134,-0.002066992081164966,-0.0016503828017918308,0.0003383654864809459,0.002694545771063385,0.0007842532891666036,0.0012048369736751183
0.0012320434916948551,-0.0010976398310442146,-0.00031627981087992667,0.0008062705203546232,0.00012139950786941007,-0.0017251476419022143,-9.364439049359704e-05,-0.00027230866184941145,-0.0012574746335247916,-0.0010220449252316165
-0.0014867300261646463,0.00014417762340044525,0.0007686760064880824,0.000950799261773552,-0.0016083255465273731,0.0001230108277488895,-0.0003650107713922647,-0.0003835037375667748,-0.0010394145142078298,0.0007786836415108575
0.002187005002293063,-0.0003045118253770654,-0.0005257174790317103,0.003537496946123876,0.00011967842779330123,-0.001518258434878422,-0.0005655148343972945,0.0015196224848014136,1.9638765232691304e-05,0.0016001738927579514
-0.0006955765000996873,0.0010859212214446958,-0.0014297441951307975,0.0008811586145809615,-4.731651073531286e-05,0.0006372845159675309,-0.002338940445224016,-0.0015775110515984338,-0.0018418563161292983,-0.00017694312069346853
-0.001162103892987851,0.0005607237503009118,0.0018849908086625462,-0.0021638585169583492,0.003009647251296507,-0.000201465481389029,0.00240121216164801,-0.0016813913313556345,0.00010241866503529868,-0.0007637977710984833
-0.00035312379821612395,0.0015501568742985704,-0.0011368293787985648,0.0009643564556248535,-0.004858957727135218,-0.0024221377179264015,0.0008336885300978071,0.0019747069342827294,0.0022326918719366277,-0.0009689806504583802
0.000858886774334857,0.0002470693042466053,-0.0011349946462968301,0.0007359937166481428,-0.0015111750728862082,-0.0007968275209525546,0.00047005815828070986,0.0014549557445276136,0.0017382187462054294,0.0001175397863961309
-0.00026262548066123494,0.0004021624811933256,-0.0005865211353909133,0.0010702239106471572,-0.0011718838577435488,-0.0008757612534800174,-0.0003323094660158204,0.0008135583591568084,0.0024020924262325746,0.0005540794923080949
-0.0023704555794784405,0.0011780675055940262,9.328159482518115e-05,-0.0003229039838144213,-0.0008676050704596123,0.004063152564382156,-0.0031294459393118373,-0.003325928140303625,-0.0012916801862572068,-0.0008748910032235727
0.0010106605346309578,-0.0005068245712962141,-0.0007235803181741159,0.0018904700561488636,-0.0019266016166856045,-0.0010769698979870344,-0.0005202393330493255,0.00012051628149163184,-0.0008216355095941593,2.976276951088078e-05
-0.0008387820244076131,0.0014761900757644486,-7.493006716719402e-05,0.0002166164684893468,0.0015822933600309562,0.002543211944361299,-0.004215165441063082,-0.001261457521857997,-0.0010508835145030945,0.0002221505902591727
0.0009259812222941467,0.0001411906929208654,0.001421308970625104,-0.002350071548742339,0.0004897503977930217,2.2389762254791634e-05,0.00010695167698855148,-0.0021907885746083977,-0.0012234696436756803,-0.00118908573089393
-0.0012688001470235394,0.002353847283568443,-0.0011884345432246256,-0.0009459416417334635,0.0007848757580132853,0.0024377523995053776,-0.0011016103520203057,-0.0020631613724898814,-0.0014195650885527214,-0.001245187912431491
0.0010148029512173178,-0.0008073790205541055,-0.0005571833547508215,0.00015856807954787975,0.00015684803554470042,-0.003348122077753318,0.0019016674293733608,0.001907405948144705,0.0011223490721862486,-0.0014766545828178272
